oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
0.053519569337368,0.5718685388565063,-0.3310293853282928,0.9184860587120056,0.8071203827857971,-0.9235621094703674,-1.2931212186813354,1.2563097476959229,-1.3638955354690552,-1.351883053779602,-1.326906442642212,-0.1238185614347457,0.5804010033607483,-0.893128514289856,1.496012806892395,0.2793940603733063,0.0564312003552913,-0.8776084780693054,0.0799382850527763,-1.170748233795166,1.6533925533294678,-1.6591370105743408,-0.0536299422383308,-1.263648271560669,-0.6282224655151367,1.572119951248169,1.6259653568267822,0.6934220194816589,-0.0384591966867446,0.3559152781963348,-1.1316534280776978,-1.0636123418807983,0.5546722412109375,-0.5445020794868469,-0.5759195685386658,-0.2629221379756927,-0.3154156804084778,-0.2685512006282806,-0.874637246131897,-0.2110028862953186,-0.28351691365242,0.765981137752533,-0.3017299771308899,-1.6101083755493164,0.5199185609817505,-1.3479743003845217,0.196983203291893,0.6229026913642883,0.4494898915290832,0.6780188679695129,0.9175177812576294
-1.582997441291809,-1.564450740814209,1.0229287147521973,-0.0470922514796257,1.5563151836395264,-0.6946607828140259,-0.9376370310783386,-1.574392795562744,0.7895971536636353,-1.5186046361923218,0.2975282669067383,-0.6289991736412048,-1.437056064605713,0.1050467118620872,1.434178352355957,0.5859692096710205,-0.4601651132106781,1.0064096450805664,-0.1987351924180984,-0.7049197554588318,1.063257098197937,1.466959834098816,-0.7668629288673401,-0.2273457646369934,1.4911311864852903,-1.2850254774093628,1.545806050300598,-1.2294408082962036,0.723652720451355,-1.6240739822387695,1.0681612491607666,0.274594247341156,0.6855831146240234,0.3865107595920563,1.194566249847412,1.5010493993759155,-0.1077795103192329,-1.7163556814193726,-1.4493614435195925,-0.9153158664703368,0.3792411983013153,-1.4201653003692627,-1.377315640449524,1.4363889694213867,-1.784952998161316,-0.0647973790764808,-1.0549789667129517,0.0375081747770309,0.4520839154720306,-0.9597297310829164,-0.5081378221511841
-1.3609209060668943,0.2040744870901107,1.3808679580688477,0.4659961462020874,-1.2425150871276855,1.7961814403533936,-1.2314635515213013,0.4717718362808227,0.727099597454071,-0.4912331700325012,-0.0280629806220531,0.5112286806106567,-1.180631160736084,1.3621320724487305,-1.394059181213379,1.1423200368881226,1.161652445793152,-0.9832212328910828,-0.8290107250213623,-0.4789533615112304,1.2569174766540527,1.518404245376587,1.0816378593444824,-0.0822618901729583,1.0577354431152344,1.0196616649627686,0.1518767029047012,1.609118938446045,1.3395782709121704,-0.9081121683120728,-0.6797064542770386,-1.0362646579742432,0.8331128358840942,-1.5721964836120603,-1.335660696029663,-1.5817495584487915,-0.5385110974311829,-0.3235968351364136,1.499911189079285,1.6268190145492554,0.8899849057197571,-0.1813741773366928,0.7288181185722351,0.1695932149887085,-1.7930008172988892,1.637399435043335,-0.1417127549648285,-0.2192315757274627,1.2781617641448977,0.9379888772964478,-0.5053842067718506
-0.5543960332870483,0.8364443182945251,-0.989995777606964,-0.3463243544101715,-0.4179475009441376,1.538690447807312,0.7276425361633301,-0.735477089881897,0.1603900045156479,-0.0499257706105709,-0.056069366633892,1.578000545501709,-1.206173062324524,-1.255520224571228,1.514016032218933,1.4050801992416382,-1.2327320575714111,0.0360456928610801,-1.1797758340835571,0.216031864285469,1.5095396041870115,1.3952478170394895,0.8503508567810059,0.4184212982654571,-1.534687638282776,0.0018939316505566,0.49428391456604,-1.570513129234314,-0.0631070435047149,-0.0091969044879078,-1.5209368467330933,1.1131771802902222,-1.3811848163604736,-0.9176121354103088,-0.8774092793464661,0.8580451011657715,-0.1434101462364196,-0.8516479730606079,0.4492143094539642,1.4527231454849243,0.2898347675800323,-0.2893381118774414,1.6127266883850098,0.3739650547504425,0.6238839626312256,0.823651134967804,0.0581805445253849,-1.7150683403015137,-1.0648808479309082,0.6812806725502014,-0.1536037921905517
-0.987763285636902,0.1876593232154846,-1.6517927646636963,-0.7116833329200745,1.4970135688781738,1.1048791408538818,1.1668609380722046,-1.7159181833267212,-1.6779028177261353,-0.6347386837005615,1.026932716369629,0.976940095424652,-0.238553836941719,0.182029590010643,0.8936784863471985,-1.034756064414978,0.2360723465681076,1.020301103591919,1.0965917110443115,-0.2305801808834076,0.3147618174552917,0.301361471414566,1.594448804855347,-0.9404783844947816,-0.5739969611167908,-1.2538739442825315,-1.6794134378433228,-0.8358924388885498,-1.1542474031448364,0.2787548005580902,1.214123249053955,-1.4006242752075195,-1.0959802865982056,-0.3287617564201355,-0.2115224152803421,0.6736918687820435,-1.5101131200790403,1.55757737159729,-0.0507042184472084,0.0777787864208221,-0.1090961992740631,-0.9940731525421144,-0.8881465196609497,1.0841728448867798,-1.30155611038208,-0.7070989608764648,0.3343944549560547,-1.0640393495559692,0.7728692293167114,1.0115567445755005,0.2533684372901916
-0.8790990114212036,-1.2402373552322388,-0.738591194152832,-0.8075055480003357,0.6030325889587402,0.2549078166484833,0.5928049087524414,-1.2249341011047363,1.481918454170227,0.0316656753420829,0.0997619330883026,0.3573233485221863,-1.5377119779586792,1.1530134677886963,0.7670259475708008,-0.2914418280124664,-0.3786799013614654,1.235132932662964,0.8733565807342529,0.8772658109664917,-0.9904324412345886,-0.0880550295114517,1.32905375957489,0.1209076568484306,-1.66834557056427,0.0633073672652244,-0.1476841270923614,-0.6830337643623352,-0.707643985748291,0.8512090444564819,0.1787383556365966,-0.4360352754592895,-0.8160915970802307,-1.1640748977661133,-0.1840555369853973,-0.3875906765460968,-0.4624655842781067,-1.0814313888549805,-0.7154062986373901,-1.312901258468628,0.2807473838329315,1.0353275537490845,-0.1921343058347702,-0.9846953749656676,-0.2860492467880249,-0.6404790282249451,1.584789514541626,-0.8598846197128296,-1.0236668586730957,-0.9476701021194458,-0.7579746842384338
1.4177322387695312,1.0603420734405518,0.2884353101253509,-0.9365545511245728,-0.745113730430603,-1.3955785036087036,-0.0843813493847847,0.8260866403579712,0.984898567199707,0.6748626232147217,-0.5111891627311707,0.0119361318647861,-1.5916452407836914,1.6490997076034546,-0.4610489904880523,-1.3106337785720823,0.6667340397834778,-0.5661828517913818,0.5356910824775696,0.0958816111087799,-0.9036865234375,0.0001928102574311,-1.1532386541366575,0.3521324098110199,-0.0767752379179,0.2662109732627868,-1.1513930559158323,-1.5317238569259644,-0.6034471392631531,0.6677398681640625,0.3851615488529205,-0.7796437740325928,-1.123041749000549,-1.4250564575195312,-0.2336928248405456,-1.4701248407363892,-1.104831576347351,-1.543656826019287,-1.386040449142456,1.1169589757919312,-1.6713271141052246,-1.4801019430160522,1.6787079572677612,0.4607510268688202,0.7906279563903809,-0.6184762120246887,0.2838440537452698,-0.2103850990533828,-1.6521873474121094,-0.3248815536499023,-0.9199517369270324
-0.8686991930007935,1.0248781442642212,-0.9033117294311525,-1.4437735080718994,-1.6712809801101685,1.1257754564285278,-1.037489652633667,-0.0475860461592674,-0.5052570700645447,1.049320936203003,0.5448645949363708,-1.0824276208877563,-0.453557014465332,0.7958826422691345,-1.1100265979766846,1.1458333730697632,-0.2859227955341339,-0.2370150536298751,1.6735587120056152,1.274256467819214,-1.6261738538742063,-0.8078272342681885,1.5422308444976809,1.1524360179901123,-0.7720098495483398,1.5634002685546875,1.725361466407776,1.6463291645050049,0.1300128549337387,-0.6719490885734558,-0.3422363400459289,0.9877357482910156,-1.1066893339157104,-1.0637272596359253,1.471511721611023,0.140278473496437,-0.2043826431035995,1.1483529806137085,0.6557849645614624,1.333721160888672,-0.7034210562705994,1.531781554222107,0.3817785680294037,0.1102250963449478,-1.3320839405059814,0.5812523365020752,-0.2782332301139831,1.722166895866394,-0.90674090385437,0.1198614165186882,-1.5211862325668335
0.0283213704824447,1.583830952644348,0.4929404556751251,0.907921552658081,-0.8453062772750854,-0.7784293293952942,-1.545364260673523,0.5084888935089111,1.3288493156433103,-0.7032116651535034,1.563141942024231,-0.7674835920333862,0.3548657596111297,-1.6887482404708862,0.8289560079574585,-0.4664103984832763,1.0755339860916138,1.5844488143920898,0.4899045825004577,1.7035906314849854,1.6737768650054932,-1.4288928508758545,-0.168355792760849,-1.4022196531295776,1.510245442390442,0.5043202042579651,-0.3091164827346802,-0.3578011691570282,-0.8547005653381348,-0.098514899611473,0.8373568058013916,0.3700338900089264,0.423361212015152,0.9377809166908264,1.456812858581543,-0.3911121487617492,-1.314731240272522,0.109154388308525,1.3154675960540771,-0.519843339920044,1.2092554569244385,-0.9319698810577391,-1.0222699642181396,-1.0425543785095217,-0.5344125032424927,0.9761812686920166,-1.6653969287872314,-0.398401141166687,0.6715227365493774,-1.5269901752471924,0.6675479412078857
-0.0210048090666532,-0.2419033497571945,-0.1575143188238144,1.4407730102539062,-0.6637616157531738,1.603550910949707,0.5984215140342712,-1.77305805683136,-0.8837049603462219,0.8751426935195923,0.7423588037490845,-1.1423057317733765,0.6598106026649475,1.4637887477874756,0.5363361239433289,-1.0147254467010498,1.0199311971664429,1.3339325189590454,0.3705189228057861,1.0050767660140991,1.4323759078979492,0.1412437111139297,1.6491479873657229,0.7303013205528259,0.3550273776054382,-1.5635249614715576,-0.7429061532020569,1.418511152267456,-0.0118949543684721,-1.150473713874817,0.0930782034993171,1.3999298810958862,-0.2599906921386719,1.4018748998641968,-1.268671989440918,1.3422025442123413,-0.8857269287109375,1.0284557342529297,0.0539011806249618,-1.856237411499024,0.3621519207954407,-0.9090691804885864,-1.107434630393982,-0.0687166377902031,0.8449144959449768,-1.1585001945495603,0.5558415651321411,-1.6939483880996704,0.3725596368312835,-1.0509448051452637,0.575557291507721
-1.320881724357605,-0.3394230604171753,0.2421717941761016,-1.428026795387268,0.4045841097831726,0.5847294330596924,0.3623395562171936,0.2073829025030136,-0.52605801820755,-0.4289008975028991,-1.4528790712356567,1.4961137771606443,0.7814778685569763,-1.505484700202942,1.1373274326324463,1.0156375169754028,1.136715054512024,0.3373488783836365,1.57613205909729,-0.1300866156816482,0.5758804678916931,-0.6055794358253479,-0.328023225069046,-1.182457447052002,-0.2926996648311615,-1.4822978973388672,-1.1816637516021729,0.3879883885383606,1.080560326576233,0.4819827973842621,-1.681843876838684,-1.6607760190963743,-0.8990262746810913,-0.3250571191310882,0.3826590180397033,-0.024006899446249,0.1611110270023346,-0.7876238822937012,0.8753922581672668,1.4149490594863892,0.0496632829308509,1.4621291160583496,-0.2696361839771271,-1.4846657514572144,0.4703723490238189,0.3922766149044037,0.9440865516662598,0.534724235534668,-1.4000312089920044,-0.1798642873764038,-1.698899507522583
0.6894775629043579,-0.6443090438842773,1.532700777053833,0.4852410852909088,-0.2725483477115631,-1.2538594007492063,0.1092237383127212,1.5737042427062988,-0.8695946931838989,-1.6074814796447754,-0.5884814858436584,0.8647618293762207,0.2674759924411773,1.3853803873062134,-1.17746102809906,-1.0133682489395142,1.0352014303207395,-0.5262743234634399,-0.161329835653305,0.8780227899551392,0.7045734524726868,0.2534532248973846,-0.436225414276123,0.6406642198562622,1.1077935695648191,0.5631930828094482,1.243293523788452,-1.3832801580429075,0.0208682194352149,-1.4331562519073486,0.878770112991333,-1.3002240657806396,1.7168498039245603,-0.7322313785552979,1.616031050682068,-0.3240502476692199,0.3309025764465332,1.225479245185852,0.7261670231819153,-1.5354626178741455,-1.4410982131958008,-1.1239478588104248,-0.1439580172300338,-0.0581243485212326,-0.0359861329197883,0.9520978927612304,0.4126062095165252,-0.9155119061470032,-0.7343612909317017,-0.735406756401062,0.7427309155464172
-1.2419737577438354,0.5847800374031067,0.7816789746284485,1.6206011772155762,-0.6897760033607483,-0.6419464945793152,-0.870754063129425,0.4396312832832336,-0.7879005670547485,1.0270575284957886,-0.969242513179779,0.482140839099884,-0.4818187952041626,-1.3412548303604126,-0.2349230349063873,-0.5421889424324036,1.0374637842178345,1.1698250770568848,0.9327943921089172,-0.1220825463533401,-0.0713235437870025,1.5333502292633057,1.0862481594085691,-0.9951710104942322,0.0281003788113594,-0.9014606475830078,-0.4412108361721039,0.5142859816551208,1.4159443378448486,-1.4302895069122314,-1.62679922580719,-0.2311100214719772,-0.4872158467769623,1.674900770187378,-1.5920664072036743,1.382655143737793,0.6057032942771912,-1.4761054515838623,-1.0757942199707031,1.1862611770629885,0.7457148432731628,-0.9388552904129028,-0.4145011603832245,-0.4804033637046814,0.9851768016815186,1.274418830871582,-1.8634592294692995,1.6086041927337646,-0.9081982970237732,-1.6122689247131348,0.2693396508693695
-1.015117645263672,0.0875228717923164,-0.4506337940692901,0.6596517562866211,-1.2354650497436523,0.1108213663101196,1.44878089427948,-0.7203196287155151,-0.7168598175048828,1.5556485652923584,0.8544508218765259,1.1543233394622805,-0.8695441484451294,-0.417198896408081,0.6658449769020081,1.4931466579437256,0.7262987494468689,-0.2094465643167495,1.3128230571746826,0.2693140208721161,-0.0363790318369865,-0.8923837542533875,-0.8955273628234863,-0.5572986602783203,0.2514389157295227,-1.439290165901184,-0.5351389646530151,1.5665136575698853,1.7283693552017212,0.8573896288871765,-0.2255124002695083,-1.687577724456787,0.6957796812057495,0.1787987798452377,1.1641228199005127,-1.483976125717163,-0.8421135544776917,-1.0834089517593384,-1.5286736488342283,-0.052595667541027,-1.532194972038269,-1.568501114845276,1.7341021299362185,0.1973844766616821,-0.1202426329255104,1.5846478939056396,-0.3282102644443512,0.3743546903133392,0.4238549768924713,-1.613001823425293,-0.6927918195724487
1.4881120920181274,-1.0495189428329468,1.0505889654159546,-1.564630150794983,0.4402114152908325,0.8958315253257751,1.019383192062378,0.352540910243988,-0.0573629476130008,0.1426703333854675,0.968800127506256,-1.3433775901794434,-0.5049951672554016,-1.3381131887435913,-1.704547643661499,0.7663164734840393,-0.5246849656105042,-1.3577827215194702,0.8033280968666077,0.580155611038208,1.2823108434677124,-0.0427460223436355,-1.5470505952835083,0.2136913239955902,0.3474867641925812,0.0252106916159391,-1.3070738315582275,-0.851912260055542,-0.3291922509670257,0.466336578130722,-1.2026748657226562,-0.3884117305278778,-1.5035715103149414,-1.3758258819580078,1.0299516916275024,0.956658899784088,-1.3239188194274902,-1.4036998748779297,0.2335314452648162,0.7189316153526306,-0.7726269960403442,0.7180667519569397,-1.2861069440841677,-0.4396474361419678,-1.5745079517364502,1.1492278575897217,-0.3607697486877441,-1.0207338333129885,1.0203362703323364,-1.1103830337524414,-0.6475303173065186
1.2221505641937256,-1.0725053548812866,-1.4426426887512207,-0.7782451510429382,1.4704123735427856,0.3821467757225036,-1.2227214574813845,1.307585835456848,0.2611826062202453,0.033940389752388,0.3116413950920105,-0.8346010446548462,0.956981897354126,0.0919374376535415,0.4387140274047851,1.424116849899292,0.3351441919803619,0.9594117999076844,-1.1520254611968994,-0.2489490360021591,0.7495777606964111,-0.0694503039121627,0.614894449710846,0.593856930732727,-0.2559048533439636,1.438534140586853,1.2872624397277832,-1.094214677810669,-0.3487487733364105,0.469637393951416,1.121635913848877,0.8988639712333679,-1.4245450496673584,1.318472146987915,-0.764218270778656,-1.6346503496170044,-0.5998423099517822,-0.8568439483642578,1.417749047279358,0.1054360568523407,1.6357808113098145,1.334761142730713,-1.4591580629348757,-1.1914851665496826,-1.6904469728469849,1.1553372144699097,0.5845091938972473,-0.9229279160499572,-0.6882625222206116,0.7282536029815674,0.5921067595481873
1.278826117515564,0.9378756880760192,-0.8391076922416687,-0.6736739873886108,-0.727453887462616,-1.7602627277374268,1.2828092575073242,1.1706596612930298,-0.976319432258606,0.8092467784881592,0.9447834491729736,1.0249884128570557,-0.8026570081710815,1.4386106729507446,0.9795604348182678,-0.3629319071769714,-1.296154260635376,1.259486436843872,-1.05829656124115,0.922366976737976,1.0589028596878052,1.0382064580917358,1.5620630979537964,-0.377351313829422,-0.6308347582817078,0.888077974319458,0.2803153395652771,0.3461363017559051,-0.7860696911811829,-0.7968745231628418,0.2976632714271545,-0.2493063360452652,1.731963038444519,0.0780113190412521,-1.517944097518921,-1.4319047927856443,-0.5405333042144775,0.8838379383087158,1.3118906021118164,-1.1712441444396973,0.2945897281169891,-1.4022608995437622,0.6241761445999146,0.5665510892868042,0.3949539959430694,-1.1713602542877195,-1.832158327102661,0.4774098098278045,-1.383787751197815,-1.6514383554458618,0.1146198287606239
-0.3859910368919372,-1.773852825164795,0.4637273848056793,0.4338935613632202,-0.6964164972305298,-1.1938893795013428,-1.4796533584594729,-0.9261251091957092,-1.2770864963531494,0.10358726978302,-0.2772023379802704,0.3297668993473053,1.213409662246704,1.124426007270813,-1.003348469734192,-1.4500000476837158,1.1182597875595093,-0.5062053203582764,1.7023595571517944,-1.6450064182281494,0.9726229906082152,0.0257352571934461,0.4949638545513153,1.7364823818206787,-1.4257705211639404,-0.1527023464441299,-0.2236516028642654,0.0666234120726585,-0.4702860116958618,0.4908760786056518,-0.2317449450492859,0.6031161546707153,0.9535249471664428,0.6677917838096619,1.277370572090149,0.6290316581726074,0.8458629250526428,1.6369625329971311,0.7426932454109192,-0.0306156184524297,0.3306541740894317,1.623944640159607,0.8890120983123779,-1.2088489532470703,1.108286738395691,-1.23655903339386,1.176106095314026,0.0337251871824264,-1.1096094846725464,-0.3662028908729553,-1.2013671398162842
0.3525817394256592,-0.3044488131999969,-1.1708694696426392,0.8300693035125732,-0.4647321701049804,1.5041197538375854,-0.8477024435997009,1.768081545829773,0.6884942650794983,1.254222750663757,1.1851977109909058,-1.049588680267334,-0.0670803040266037,0.0172134954482316,-0.2360280156135559,-1.056368112564087,-0.7067352533340454,-0.3847595155239105,1.467961072921753,-0.2127833515405655,-0.9887321591377258,1.7288789749145508,-0.606377124786377,-1.3799184560775757,-1.750165581703186,-0.4848253130912781,-1.658920407295227,1.2865036725997925,-1.5845403671264648,-1.1228227615356443,-0.8312130570411682,-0.8449055552482605,-0.0117963775992393,-1.5269817113876345,-0.920474112033844,-1.263027548789978,-1.1513961553573608,1.0695196390151978,-0.5391560792922974,-1.3195265531539917,-0.0908517390489578,-1.3512754440307615,-0.2795506119728088,-0.9582817554473876,0.0562693662941455,0.7185904383659363,-1.6166017055511477,1.2314289808273315,-1.538620948791504,-1.7115612030029297,1.018132209777832
-1.3546396493911743,0.2787052690982818,0.2736602425575256,-0.6238975524902344,0.1349275410175323,0.2552975714206695,-1.573385238647461,-1.5141401290893557,0.3650748133659363,0.0506424345076084,-0.4831772148609161,-1.130828857421875,-0.7340685725212097,-1.7471632957458496,-1.0338521003723145,0.0088432496413588,-0.906396985054016,0.0806480944156646,0.8181053996086121,-0.7213201522827148,-1.1095646619796753,-1.143149495124817,0.9217634201049804,-1.048847794532776,0.7804919481277466,-1.6679848432540894,0.9354103207588196,0.4345904290676117,0.3415350914001465,-1.6239149570465088,-1.0437445640563965,-1.4030702114105225,-0.8991450071334839,-0.653997540473938,0.9559409022331238,1.5141760110855105,-0.0088014807552099,0.6198786497116089,-0.9883233308792114,-1.0388504266738892,0.7508684992790222,-1.554884433746338,-0.3475907742977142,0.1459992825984954,0.1295562237501144,-0.3576129674911499,1.6310406923294067,0.8070383071899414,-0.468663603067398,-1.6438450813293457,-1.495753526687622
0.3535581231117248,-1.8331135511398315,0.0860157534480094,0.5645959377288818,-0.860774576663971,-0.2752398252487182,0.1466944813728332,-0.1406260132789611,1.2962238788604736,-0.106338120996952,-1.3409767150878906,-1.2239346504211426,1.3657667636871338,0.1269073337316513,0.8165730237960815,1.0506821870803833,1.6353179216384888,0.4263851344585418,-1.3610109090805054,1.557633638381958,-0.910267174243927,0.9767218828201294,0.4145174622535705,-1.584345459938049,-1.6572184562683103,-1.183555245399475,-0.3774946928024292,-0.3867141008377075,1.41783344745636,-0.4903234839439392,1.2120440006256104,-0.399387389421463,-1.2312504053115845,-1.614822268486023,0.1428102999925613,0.1293429732322693,0.7636229395866394,-1.381233811378479,0.1100209206342697,-0.198774978518486,0.4360861480236053,-1.1599607467651367,-1.664460301399231,-0.0472228080034256,1.1514455080032349,0.7414382696151733,0.1670092791318893,-0.7072787284851074,-0.1238516792654991,-0.5227497816085815,-1.578444242477417
0.3315215408802032,1.617214560508728,1.2834532260894775,-0.434339165687561,-1.2441091537475586,1.2472838163375854,1.652959227561951,0.0564752928912639,0.0696585774421691,0.3125668466091156,-1.4802050590515137,0.3706121742725372,-0.1501711457967758,-0.1948761045932769,0.1661299467086792,-1.3649393320083618,0.3159108757972717,-1.4006377458572388,-0.7333066463470459,-0.9348610043525696,-0.4936769604682922,0.538895308971405,-0.8153555989265442,-0.1285014003515243,-1.2806476354599,0.8631790280342102,-0.8748646974563599,-0.3470829427242279,-1.3712321519851685,1.2626495361328125,-1.096549391746521,0.1975758373737335,-1.0051000118255615,0.7527281045913696,-1.353841781616211,-0.7413901686668396,-1.440559148788452,-0.8662073016166687,0.998953640460968,1.4846394062042236,0.4169856607913971,-1.4744471311569214,-1.1223225593566897,-1.0113312005996704,-1.4495046138763428,0.4841639399528503,0.1324590444564819,-0.2935436367988586,1.17877197265625,-1.2413636445999146,0.596718430519104
-0.3955278098583221,1.476332664489746,0.0389928855001926,1.476177453994751,0.3590008914470672,-0.4103322923183441,0.4019103348255157,-0.044647604227066,-0.6119235754013062,-1.438438892364502,0.1186084225773811,-1.6904542446136477,-0.6891181468963623,-0.6520841121673584,1.4672985076904297,-0.5590226650238037,1.5356836318969729,-1.3470325469970703,-0.1192522495985031,-1.4639489650726318,-1.1938258409500122,1.6357226371765137,0.0944796204566955,-1.2956641912460327,0.5404866337776184,-1.0270034074783323,0.044132113456726,-0.5341867804527283,0.7766218781471252,-1.0259313583374023,-1.4772753715515137,0.4977131187915802,-1.145385503768921,0.0199238825589418,-1.3325159549713137,1.16126549243927,-1.315830945968628,-0.4885225892066955,-0.2100750207901001,1.071114182472229,-1.6417629718780518,-1.196780562400818,-0.0914941504597663,-0.2208016067743301,0.8265407681465149,0.2517010867595672,0.8343552947044373,1.4088480472564695,0.9087527990341188,-1.242046356201172,1.352097988128662
0.7682115435600281,-0.1325788050889969,0.7850083708763123,1.6928143501281738,1.0197210311889648,1.5627896785736084,-1.300287842750549,1.688694953918457,1.4502166509628296,0.1731835901737213,-1.429145574569702,0.0221550110727548,0.4946052432060241,0.8815355896949768,-0.0480659157037735,1.4682060480117798,-1.6416062116622925,0.0458578206598758,-1.2424718141555786,-0.4730201959609985,-0.2053965777158737,-1.5756027698516846,-0.7981775999069214,-1.3873776197433472,-1.2126173973083496,-0.6286922097206116,0.194085881114006,-0.0350948311388492,0.5913788676261902,1.600378155708313,0.9312179088592528,-1.4788416624069214,-1.651503086090088,1.201988935470581,-0.1273617148399353,-0.8347535729408264,-0.4226310551166534,0.7613642811775208,1.1236921548843384,-0.6866376996040344,1.742607355117798,-1.482675552368164,-1.2935373783111572,1.3446146249771118,-0.604331374168396,-1.4250720739364624,0.1831282526254654,-0.7291929721832275,0.7723932266235352,0.0843724384903907,2.052187442779541
-0.2244136929512024,0.520071268081665,-1.5472644567489624,1.7183034420013428,0.2534924149513244,1.4815233945846558,-0.9098909497261048,1.6024192571640017,1.6882878541946411,1.060009241104126,-1.325419306755066,-1.395085334777832,-0.5455798506736755,-1.6511621475219729,0.2278386354446411,-0.8383540511131287,-0.1266049146652221,0.7806362509727478,-0.5239983797073364,-0.4886872172355652,-0.5402364730834961,-0.8116891384124756,0.4930280148983001,-1.5468339920043943,-0.5604249238967896,-1.6704294681549072,-0.6745579242706299,0.7196059823036194,1.148290753364563,-1.4648897647857666,-1.4339203834533691,1.1555147171020508,-0.0234985072165727,0.5154074430465698,-1.0983675718307495,-0.8880869150161743,-0.9237165451049804,-0.4566771984100342,0.2485755383968353,0.5518505573272705,-0.5808365941047668,-1.5699670314788818,-1.4183086156845093,0.3278467655181885,0.5980514883995056,1.1190634965896606,1.1369770765304563,-1.5809036493301392,-1.337302565574646,0.9979767203330994,1.9490331411361688
0.6713792681694031,-1.7580870389938354,0.0201409626752138,1.057988166809082,-0.619053065776825,-1.0588408708572388,0.8921773433685303,0.6178365349769592,1.0988949537277222,1.4642294645309448,1.016087293624878,-0.3625818192958832,1.139354586601257,-0.0313976481556892,-0.1045310869812965,0.4238778054714203,0.971458911895752,0.3379199802875519,-0.1704347133636474,-0.2539978325366974,-1.0025404691696167,-1.1730118989944458,1.1920746564865112,0.8584843873977661,0.1990595459938049,-0.2811717689037323,0.8004892468452454,-0.5077228546142578,1.0124921798706057,1.38164484500885,-1.48828387260437,-0.3534639179706573,0.3594546020030975,-0.6193609833717346,0.1486568748950958,-0.838239848613739,0.0058461572043597,-1.5542988777160645,0.2934036254882812,0.518012523651123,1.721371293067932,-1.015681505203247,0.7034717798233032,0.94339257478714,-0.011553244665265,0.9585601687431335,-1.6858532428741455,0.1045148596167564,-1.524322748184204,-0.9281741976737976,-0.8646991848945618
-0.9559245705604552,0.1426373720169067,0.9434913992881776,0.5234459042549133,-0.4402691423892975,-1.3862184286117554,-0.4048885107040405,-1.59166419506073,1.4933555126190186,0.1284931153059005,-0.5137521028518677,0.4496561288833618,-0.09376110881567,-0.7423707246780396,1.0948857069015503,-0.3295668661594391,1.0325578451156616,0.8066638112068176,1.7034438848495483,1.4850391149520874,-1.1419947147369385,-0.711716890335083,-0.8981636762619019,1.4339052438735962,-0.5231438279151917,-1.0033483505249023,0.6280121207237244,1.320637345314026,0.499645322561264,0.7337483167648315,0.9002240300178528,-0.7075127959251404,-1.3346151113510132,-1.051310658454895,-1.4805563688278198,-1.5139837265014648,0.1747935116291046,0.3352923095226288,-0.9809073209762572,1.435562252998352,-0.5384762287139893,0.2143767774105072,-0.6966192722320557,1.2182796001434326,1.4465882778167725,0.4364013969898224,-0.0088556986302137,1.34281325340271,0.5932060480117798,-0.1085486784577369,-0.3019521534442901
-1.012048840522766,-0.8068256974220276,1.437727451324463,0.9970175623893738,-1.1199239492416382,-0.4224413931369781,-1.5133287906646729,-1.431069016456604,0.0207600705325603,0.3981987237930298,0.7631527185440063,-1.357498288154602,0.5582287311553955,-0.5698944330215454,-1.487101912498474,0.3591133058071136,-1.2856295108795166,1.062021255493164,0.3865329623222351,-1.432948350906372,1.3940471410751345,-0.4598193764686584,0.6051333546638489,1.328550100326538,1.0908327102661133,-0.871300995349884,0.2430779337882995,0.5261480808258057,-0.9112184047698976,-1.4095085859298706,0.026894586160779,-0.162375658750534,-0.8552724123001099,-0.9497103095054626,0.5408742427825928,1.6236810684204102,0.2474329620599746,-1.4575244188308716,1.3420302867889404,-0.3804582357406616,-0.2144166231155395,1.570776343345642,0.250986099243164,-1.2942248582839966,-0.5047947764396667,0.5667995810508728,1.1972686052322388,-0.0734772458672523,-0.7164954543113708,-1.4995877742767334,0.5052623748779297
0.5691704750061035,0.1463657915592193,0.4618235826492309,-1.6376980543136597,1.1927927732467651,0.0695999190211296,0.5682318210601807,0.0407985486090183,0.6290922164916992,-0.5303071141242981,1.212188959121704,-1.513655424118042,-1.3328642845153809,-1.6634056568145752,0.7336359620094299,0.5134885311126709,0.550574541091919,-1.4217760562896729,1.727136254310608,1.433333158493042,-1.1801222562789917,-1.5621719360351562,-1.173864722251892,0.3240314424037933,0.3525323569774627,-0.6872075796127319,-0.9957143664360046,-0.5120972990989685,-0.1624039560556411,-1.0747915506362915,1.4362366199493408,1.5343313217163086,0.7424641847610474,-1.3612531423568726,0.4536074101924896,1.6418039798736572,0.1949628591537475,1.102816820144653,-0.5355582237243652,0.3187774419784546,1.7107754945755005,-1.5733474493026731,-0.5154231786727905,0.2069750279188156,1.46243417263031,1.0950777530670166,0.7680969834327698,-0.902898907661438,1.3466795682907104,1.5445125102996826,-0.209898754954338
