oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,target
-1.6223409175872805,-1.2501709461212158,-0.6092720627784729,-1.1516846418380735,0.3819748163223266,1.1933972835540771,-1.1153310537338257,-0.8083940148353577,0.9731591939926147,0.9431477189064026,-0.4314711689949035
-0.8674029111862183,-0.4295360743999481,-1.3702493906021118,-0.4748152792453766,-0.8090305328369141,1.477077841758728,-0.7003251314163208,-1.2514433860778809,-0.7293484210968018,0.5849747061729431,1.1542258262634275
-0.3092381954193115,-0.8649752736091614,-0.2315661162137985,0.92234605550766,0.2213446795940399,1.1764075756072998,-0.5050480365753174,1.6620197296142578,-1.093844652175903,1.4601823091506958,1.476888656616211
2.206620931625366,1.6321234703063965,2.476229190826416,1.4247150421142578,-0.1719585657119751,-0.8035820126533508,1.0250685214996338,-0.104773111641407,1.0318187475204468,-1.4504276514053345,1.0602314472198486
0.6620640158653259,0.0007086697150953,-0.3219963312149048,-1.5467872619628906,1.047524094581604,1.6944504976272583,-0.7897037267684937,-0.5386493802070618,1.357028841972351,0.1227942928671836,-0.531797468662262
-1.6641680002212524,-1.0178922414779663,0.1733799129724502,1.6115692853927612,-1.0270321369171145,1.6387165784835815,1.0249810218811035,-0.6387169361114502,-0.8573281764984131,1.3614774942398071,0.2090839743614196
-1.2800376415252686,-1.4501521587371826,-0.0234917029738426,1.0051721334457395,-0.396496832370758,1.3777309656143188,-0.3136232197284698,1.578585147857666,-0.2975170314311981,1.38725483417511,-0.0022696254309266
0.0060510686598718,0.4554134309291839,1.150850772857666,0.507761538028717,1.3421906232833862,1.4210474491119385,1.060885310173035,-1.5547080039978027,-1.2219945192337036,0.5157619714736938,0.1897820979356765
-0.4211557805538177,-1.232963800430298,-0.6950250267982483,-0.6063118577003479,-1.5888068675994873,0.2257154136896133,0.3126747608184814,-0.9381763339042664,-1.0079585313796997,-0.7203445434570312,-0.0895646065473556
0.139942467212677,0.4945286214351654,-1.0535223484039309,-1.5518313646316528,-1.6990866661071775,-0.7175735235214233,0.891779363155365,-0.2180304676294326,0.6644189953804016,0.2523638308048248,-0.4063637554645538
-0.6734253764152527,-1.3334461450576782,-0.8667582869529724,1.5593175888061523,-0.7913212180137634,1.4713464975357056,0.9800013303756714,-1.1803182363510132,-0.6881773471832275,1.4628797769546509,0.5924535989761353
1.703631043434143,1.1929835081100464,1.9419970512390137,0.8146023750305176,1.6071292161941528,1.1315295696258545,0.0584831982851028,-0.5249254107475281,1.2949100732803345,-0.229039117693901,0.4287761151790619
0.6712692975997925,1.031427025794983,2.896022081375122,1.7584246397018433,0.139648362994194,1.2611980438232422,-0.2328923046588897,-0.1440587937831878,1.258763313293457,0.530739963054657,-0.950610101222992
-0.5356836915016174,-1.0644545555114746,-1.0172173976898191,-0.4627358317375183,0.0213730093091726,-1.5359673500061035,1.4674698114395142,1.5607503652572632,-0.894330620765686,0.372819721698761,0.4762754142284393
1.0235439538955688,1.7964969873428345,-0.1777517646551132,-0.6715052723884583,-1.478672981262207,-1.6654716730117798,0.3531971871852875,1.4191030263900757,0.595680296421051,0.45911705493927,-0.3689897358417511
1.6749917268753052,1.1643258333206177,0.5237067341804504,-0.3488457202911377,1.7219955921173096,-1.2309807538986206,1.0415056943893433,0.058927159756422,0.637147843837738,0.1968192756175995,0.0188804306089878
1.647405028343201,1.1032209396362305,0.9523460268974304,0.7583345770835876,0.1880551427602768,0.1681288629770279,-0.1742500066757202,-0.2672762274742126,-0.784014105796814,-0.365226000547409,-0.1548125296831131
-0.1335816830396652,-0.7596502900123596,-0.4102353453636169,0.3959251344203949,1.4584152698516846,-0.8157996535301208,0.4449135661125183,-0.9859235286712646,0.6612846851348877,0.8581399917602539,1.292628288269043
1.843479871749878,1.373874545097351,0.1489696651697158,-1.0531961917877195,-0.5695447325706482,0.5779836177825928,-1.1302696466445925,1.1023353338241575,1.0037758350372314,-0.2348339408636093,0.3733262419700622
-0.8451223969459534,-0.8265832662582397,-0.0603700540959835,0.4204126894474029,0.3931826055049896,0.6435911059379578,-1.2509512901306152,1.4230096340179443,-0.1825060695409774,-0.3471947908401489,0.7135624885559082
1.3495285511016846,1.5715049505233765,0.834352970123291,-0.0632298290729522,0.7429072856903076,1.1445358991622925,-0.6315402984619141,-1.6765676736831665,-0.781214714050293,0.9127390384674072,0.2160932421684265
0.7118732929229736,0.8874824643135071,0.6611878275871277,0.0837365165352821,1.259886622428894,0.7558565139770508,1.0721744298934937,0.4096526205539703,-0.0075052315369248,0.827008843421936,-1.6353341341018677
0.4252488017082214,0.8331184387207031,-0.6384286284446716,-0.983614444732666,-1.0052131414413452,-0.7881551384925842,1.6025906801223757,0.3263417482376098,-1.7062666416168213,-0.9700435400009156,-1.781957745552063
0.5686575174331665,-0.3471182584762573,-0.3686921000480652,-0.7952699661254883,-0.0123218595981597,0.1867569386959076,1.0157579183578491,0.0585573390126228,-1.3848953247070312,-1.0186262130737305,0.4087801873683929
-1.31958270072937,-1.2522497177124023,-1.401167869567871,-0.7405553460121155,-0.6865231990814209,0.9991011619567872,0.9228909015655518,-1.3442957401275637,-0.2814356386661529,0.4785552024841308,0.224644273519516
-0.7194883227348328,-1.4466291666030884,-0.2693150043487549,-0.2407886683940887,-0.8167693018913269,-0.8894588351249695,-1.3537973165512085,-1.3779587745666504,0.4237407147884369,1.2804497480392456,-0.1609837263822555
0.5506070256233215,1.5505681037902832,1.1963428258895874,0.138929545879364,-0.0526313260197639,-0.22259421646595,-0.1894484758377075,-1.6289525032043457,-0.1275514364242553,0.0570209249854087,-1.587264060974121
0.6423571109771729,0.8490411639213562,0.191507413983345,-1.3871097564697266,-0.6776489615440369,-0.5212939381599426,1.0917470455169678,-0.8678048849105835,-0.3097902834415436,0.2167139500379562,-2.480808019638061
0.758209764957428,0.0062850220128893,-0.3224883377552032,-1.1138089895248413,-0.1463383585214615,-0.5935933589935303,-1.4410078525543213,-0.9907649755477904,-1.1646716594696045,0.3996601700782776,-0.4771078526973724
-1.074204683303833,-1.283062219619751,-0.5305294394493103,0.5194737315177917,1.7121667861938477,0.2096121460199356,-0.2494814395904541,-0.1010569632053375,0.1767654120922088,-0.987519919872284,0.8013260960578918
-0.2208280265331268,0.4249039888381958,0.6805995106697083,1.4578953981399536,-1.3246289491653442,-0.4324691891670227,1.1862432956695557,-0.5062094330787659,-1.4058445692062378,-0.3809573352336883,0.6310139894485474
-1.1255995035171509,-1.6061487197875977,-1.1977657079696655,1.399952411651611,0.4134599268436432,0.457633763551712,0.4293748140335083,0.5864919424057007,-0.0018173899734392,1.644770860671997,0.9141701459884644
1.5410726070404053,1.3136001825332642,0.6135846972465515,0.0955214947462081,-0.5235453844070435,1.4107954502105713,1.1278902292251587,0.6738371253013611,-1.0304477214813232,-1.650983452796936,-0.1741749346256256
0.8363962769508362,1.3552368879318235,1.442076563835144,0.7253566980361938,-1.140529751777649,-0.194629818201065,-1.2562909126281738,0.5662722587585449,-0.974623441696167,-0.50128173828125,-1.5947340726852417
-0.8926644325256348,-1.2851685285568235,-0.1295026242733001,-0.7585246562957764,-0.3818010091781616,1.4592301845550537,1.105637550354004,0.1594949960708618,-0.0022521673236042,-0.3186682462692261,-0.229498341679573
-1.2604960203170776,-1.0670573711395264,-0.8993101119995117,-0.999412477016449,-0.6277621984481812,-1.3191475868225098,1.5738461017608645,1.100541591644287,1.4893752336502075,0.6792160272598267,0.0093430383130908
-0.0086861383169889,-0.3897563517093658,-1.255153775215149,-0.075321726500988,-0.3470835983753204,-1.2924429178237915,-1.5624127388000488,0.5889000296592712,-0.8156020641326904,-0.905121922492981,1.3967716693878174
-0.9813910126686096,-1.6943458318710327,-1.1159682273864746,0.9382076859474182,-1.5871715545654297,1.7144043445587158,1.6366671323776243,1.370599389076233,-0.0723039284348487,-1.4800840616226196,0.1663669049739837
-1.545197606086731,-1.5062798261642456,-0.8226622939109802,1.787419676780701,1.675908446311951,0.4320686161518097,0.7845352292060852,0.9238172769546508,0.1333684921264648,-0.91457200050354,0.9414570331573486
1.6008540391921997,1.4833619594573977,-0.0827628821134567,-1.174468994140625,0.1132078468799591,0.2787865102291107,-0.0759337544441223,0.8951026201248169,1.5194158554077148,-1.7678829431533811,0.1465811282396316
-0.3757000565528869,-1.2317689657211304,-0.4193719029426574,0.0780691429972648,-0.2132637649774551,-0.6692638397216797,-0.2710907161235809,-0.2234126925468444,0.9779006242752076,1.667619705200195,0.3333376944065094
0.1787737160921096,-0.6239129304885864,0.1253153085708618,-0.4009444713592529,1.65221107006073,1.71418559551239,-0.1211719810962677,1.2868036031723022,1.6017401218414309,-0.291500836610794,1.1662782430648804
-1.7790143489837646,-1.6234179735183716,-1.1132245063781738,-0.3985830545425415,-0.9866605401039124,-1.0284355878829956,1.2706751823425293,1.0777101516723633,-1.249823808670044,-0.3385685980319977,-0.3671250939369201
0.1972638815641403,-0.5256139636039734,0.0076962718740105,1.1553820371627808,0.7647244334220886,0.3538760542869568,-0.8316133618354797,-1.1444357633590698,-1.5656449794769287,-0.5876163840293884,1.4400163888931274
0.0932917669415474,0.2195417881011963,0.1718788743019104,0.2528422772884369,1.482414722442627,0.9408042430877686,0.226167544722557,0.1205549463629722,-0.8164925575256348,-0.8885069489479065,0.7029963731765747
-0.3046693205833435,0.0501781553030014,1.1250852346420288,1.2547379732131958,1.2497880458831787,-0.6777176856994629,-1.6513303518295288,-1.145934820175171,-1.2226414680480957,0.1269993185997009,1.1849592924118042
0.3557794690132141,0.8931646347045898,1.7135839462280271,1.5961209535598757,0.7269222140312195,-1.5923560857772827,1.6710569858551023,0.3479446470737457,1.317232608795166,1.264464259147644,-0.7104865908622742
-0.4132918417453766,-0.1384419202804565,0.7032666206359863,0.670913815498352,0.3807485401630401,-0.5557088255882263,1.2098875045776367,0.5314146876335144,-0.7944207787513733,0.5654385685920715,1.045514702796936
-0.0853652507066726,0.2460518777370453,-0.14776411652565,-0.2047641277313232,0.9260505437850952,-1.4079962968826294,1.3067587614059448,-1.1843314170837402,1.5259474515914917,-0.2898341119289398,0.4643810093402862
-0.2100303024053573,-1.072306990623474,-1.1908094882965088,-0.4167395532131195,0.2741556465625763,-0.9343228340148926,1.6590451002120972,-0.0415358208119869,-0.3343048095703125,0.4971301257610321,0.9666375517845154
1.4121928215026855,1.7213048934936523,-0.1335761994123459,-0.7689213752746582,-0.5333980321884155,1.2693735361099243,-1.309148192405701,0.1776072084903717,0.0987121760845184,-0.9406480193138124,0.4015758335590362
0.823124349117279,0.1223911419510841,0.7489186525344849,1.312009334564209,-0.9622448682785034,-1.2433809041976929,1.020020842552185,1.1684166193008425,-0.064201608300209,-1.2219966650009155,-0.7238707542419434
-1.7219536304473877,-1.5130269527435305,-0.2210575193166732,1.453067421913147,-0.974153459072113,-0.990973711013794,-0.8383446931838989,-0.9991987347602844,1.212315797805786,1.1062755584716797,-0.0290057808160781
-0.0384458154439926,-0.252233475446701,0.344429612159729,0.7704022526741028,-0.5851340293884277,-0.468020498752594,-1.5274163484573364,1.4031157493591309,-0.3884282112121582,0.805523693561554,1.1694258451461792
-0.855323851108551,-0.4101069271564483,-0.2158167958259582,-0.0705606490373611,1.6212960481643677,0.6601893901824951,0.9640990495681764,-1.5703462362289429,0.7654640674591064,1.5685207843780518,1.2771282196044922
-0.9491432905197144,-1.3639434576034546,-0.6706503629684448,0.1501556187868118,-0.2730535864830017,1.2068628072738647,-1.2539794445037842,0.438232958316803,0.9361734986305236,1.2998558282852173,0.1340886354446411
0.1689758747816085,-0.054896954447031,-0.3828189969062805,0.9223616123199464,0.7830035090446472,1.466502070426941,0.769974410533905,-0.8839977979660034,0.0452146381139755,-1.544776439666748,1.4048340320587158
0.6681167483329773,0.8971441984176636,2.886340856552124,1.4025824069976809,0.3511918187141418,0.1722716242074966,1.1559498310089111,1.4121379852294922,-1.4185055494308472,-0.6567434072494507,-1.0670758485794067
0.1723871827125549,0.599930465221405,-0.6490052342414856,-1.075223445892334,-1.33513081073761,-0.9947145581245422,1.44563627243042,-1.0902268886566162,-1.7105090618133545,-0.137465700507164,-0.9247363209724426
0.3327949345111847,-0.06239864975214,-0.8423628807067871,-0.8702840805053711,-0.7665854096412659,-0.3952246010303497,-1.3499631881713867,-1.3560740947723389,-0.1204114705324173,0.1199507489800453,0.2508890032768249
0.5882325768470764,-0.1957533955574035,0.0470674261450767,1.730163335800171,0.2233955115079879,0.6592162251472473,-0.7610700726509094,-0.447286993265152,0.8330702185630798,-1.6725317239761353,0.8414983749389648
-0.4927140176296234,-1.3527265787124634,-0.7945943474769592,-1.4510886669158936,-0.6588243246078491,1.1459319591522217,0.0768119022250175,0.4075240790843963,0.6034497618675232,1.548689365386963,-0.0066745299845933
-0.8224090337753296,-0.2544580399990082,-0.8318151831626892,-0.9993643164634703,0.2653785943984985,0.0933396890759468,-1.0769860744476318,0.0936004444956779,1.599733591079712,-0.7552458047866821,1.0468517541885376
0.5341930985450745,0.0338422507047653,0.2057410627603531,0.6939446926116943,0.4622149765491485,-0.9995922446250916,0.6497262120246887,-1.495307445526123,0.9489399790763856,1.6898276805877686,0.4523818492889404
-1.510669231414795,-1.4895832538604736,-1.376869559288025,-1.6014384031295776,-1.14996075630188,1.3878517150878906,0.1411466151475906,-0.860515832901001,-0.453577309846878,1.341095805168152,-0.4173668026924133
-0.7337871789932251,-0.4855071604251861,-0.9241567254066468,-1.560099482536316,1.1253857612609863,-0.291895180940628,-0.2420309782028198,-1.2298709154129028,0.0586808063089847,-0.0608065277338027,0.5515333414077759
-0.2209150195121765,-0.2052260786294937,-1.2812682390213013,-1.283192753791809,-0.872834324836731,-1.539913773536682,0.7709513902664185,-1.3445494174957275,-0.2674145102500915,0.0588605217635631,0.8296386003494263
1.012524127960205,0.4703373908996582,0.6646710634231567,0.7947710752487183,0.7840166687965393,-0.9439458847045898,0.3070686161518097,0.4335449635982513,-1.4030033349990845,0.4144158065319061,-1.2603933811187744
-0.7657038569450378,-1.5797837972640991,-0.956793248653412,-0.8062912225723267,-1.646601676940918,-0.951213836669922,-1.4947189092636108,-0.6100918054580688,0.0209669638425111,1.6365114450454712,-0.115307331085205
-0.0597052089869976,0.7657220959663391,-0.2667979896068573,-0.2788150012493133,0.8041480183601379,0.2343764156103134,1.1551480293273926,-0.8555316925048828,0.6905455589294434,0.4112029373645782,-0.4225816130638122
-1.0393608808517456,-1.0836560726165771,-0.3839612007141113,-0.2673657834529876,-0.9833556413650512,-0.6155243515968323,1.4043182134628296,-1.6534100770950315,1.392456293106079,1.4546672105789185,-0.0618502274155616
1.949872970581055,1.6303389072418213,0.4222952723503113,-0.720491886138916,0.2421652227640152,1.3650387525558472,-0.1790206432342529,0.5989906787872314,0.5316190719604492,1.4591825008392334,0.6574045419692993
0.4625225365161896,0.3062722980976105,-0.9894660115242004,-1.42039692401886,0.7686231136322021,-0.8034575581550598,-0.0829788148403167,-1.5816636085510254,1.3755013942718506,-0.7792021632194519,-0.447224885225296
-1.1169673204421997,-0.8086346387863159,-0.5087271332740784,-0.0515968799591064,1.3378241062164309,1.1570180654525757,-0.0852464735507965,0.2185812145471573,-1.7761075496673584,1.0766291618347168,0.7872658967971802
-1.8443330526351929,-1.5029970407485962,-1.486548900604248,-0.1141127571463584,-1.178799748420715,0.0262594427913427,0.4378464221954345,1.2326650619506836,-1.3381149768829346,-0.5928934812545776,-0.2245094031095504
0.8275327682495117,1.1347728967666626,0.2617818117141723,-1.0401071310043335,-1.612297296524048,-1.5434943437576294,-0.9202784299850464,1.692046046257019,0.141103982925415,0.4691514372825622,-2.541931867599488
0.4985205829143524,0.1678900122642517,0.780705451965332,0.2185613214969635,-0.2281383275985717,-0.0370575599372386,0.0259656310081481,-1.6570669412612915,0.3821043372154236,0.7006800770759583,-0.3961396813392639
-0.1229045614600181,0.3992185890674591,1.6641627550125122,0.949865996837616,-0.5214342474937439,1.3827377557754517,-0.8875347971916199,1.580165147781372,-0.6800945997238159,-1.173474907875061,0.213650956749916
1.0390472412109375,1.7766529321670532,-1.5639066696166992,-1.3793282508850098,0.2219976633787155,0.0378889478743076,1.3970714807510376,-0.9205012321472168,1.2009565830230713,-0.1543817967176437,0.3716195225715637
1.3485015630722046,0.9260128736495972,-0.2540841698646545,-1.3879221677780151,1.5860153436660769,0.9825251698493958,0.6339800953865051,-0.6799651980400085,-1.2713526487350464,0.6941284537315369,-1.5697176456451416
-0.1443071216344833,0.5866497159004211,1.2741565704345703,1.083991289138794,0.9452366828918456,0.3321382105350494,0.0953363627195358,1.1911706924438477,-0.9246616959571838,-1.6057120561599731,0.4940732419490814
-0.1331873387098312,-0.659000813961029,-0.2958685457706451,-1.0259921550750732,0.3186610043048858,-1.6473665237426758,0.4819067120552063,-1.073963284492493,-1.4280614852905271,-0.8888900876045227,0.6756101846694946
-0.2436677068471908,-1.3778657913208008,-0.4013686180114746,0.1110942885279655,1.3779938220977783,1.7030733823776243,-0.7002175450325012,-1.34245502948761,-1.6305725574493408,-1.1030646562576294,0.3809707760810852
0.4518259763717651,1.3487892150878906,1.2386159896850586,0.833231508731842,-1.5226352214813232,-1.4922215938568115,0.9713035225868224,-0.4894805550575256,-0.1059388518333435,0.8313418626785278,-2.0109031200408936
-0.5190837979316711,0.3220875859260559,-0.5272443294525146,-1.1891975402832031,-0.9540287256240844,-0.7687779664993286,1.3555922508239746,-0.2590958774089813,-0.3805190026760101,1.5135606527328491,0.253845751285553
2.112441062927246,1.6497548818588257,-0.6368895769119263,-1.5851285457611084,0.5041778683662415,-0.4610582292079925,-0.8373525738716125,0.5004631876945496,1.4819602966308594,-0.7431017756462097,0.563650906085968
0.2850386798381805,0.6257762908935547,-0.8731664419174194,-0.98441481590271,1.339966058731079,1.058879852294922,-0.7505326867103577,1.0814528465270996,1.3241298198699951,-0.7534026503562927,-0.7030894160270691
-0.1658322662115097,-0.2184068709611892,-0.1629426032304763,0.0419377386569976,-0.1266103982925415,-0.0876527801156044,1.0707926750183103,1.474076747894287,-1.188022255897522,-0.7733231782913208,0.9328667521476746
0.8569951057434082,1.4318190813064575,1.7292464971542358,0.3143963813781738,0.5595091581344604,0.8682000637054443,1.120888352394104,-0.363303929567337,-0.7594956159591675,-0.6889029741287231,-1.3592665195465088
0.7799009680747986,0.6811389327049255,0.1181731671094894,0.1401153057813644,0.608484148979187,1.639654278755188,-1.6107721328735352,0.6546516418457031,0.5393534302711487,0.5228846073150635,-1.616996169090271
-1.0521745681762695,-0.9455342292785645,-0.5922634601593018,-0.4487711191177368,-1.1044416427612305,0.3096327185630798,-1.7297626733779907,-1.5268911123275757,-1.5143898725509644,1.1513203382492063,-0.1637410968542099
0.6773571372032166,0.6458613872528076,0.0019023864297196,-1.6565420627593994,1.3473132848739624,-0.5153968930244446,0.5811482071876526,-1.5277680158615112,1.3717917203903198,-1.6861408948898315,-1.9741249084472656
-0.6461536288261414,-1.3495906591415403,-0.9616669416427612,-0.5649542212486267,0.1165499165654182,-0.7089759707450867,0.688683807849884,-0.5402926802635193,1.6666795015335083,0.1128308400511741,0.128452256321907
-1.974009394645691,-1.6997454166412354,-0.9535283446311952,-1.3346680402755735,1.4026968479156494,1.6470332145690918,-0.6718018054962158,-1.209687113761902,0.8767497539520264,0.1705771386623382,-0.4683230221271515
-1.2853877544403076,-1.039575457572937,-0.1165378391742706,1.5904457569122314,0.4197026193141937,1.039075255393982,1.1265008449554443,1.6700276136398315,0.9578300714492798,-0.0827506408095359,0.4679815471172333
-0.4635834693908691,-0.3068477213382721,-0.9995903372764589,-0.2174838930368423,-1.5329997539520264,1.2887994050979614,0.5141890048980713,-1.0087478160858154,-0.7272675633430481,1.5864038467407229,0.9966667294502258
-0.7384853363037109,-0.2587786614894867,-0.4702636003494262,0.4138840436935425,0.5946010947227478,0.1066291704773902,1.5012120008468628,-1.6572893857955933,0.8262621164321899,1.5698188543319702,1.064949631690979
0.077274203300476,0.6653013229370117,0.6080588102340698,0.3058796226978302,-0.8371341228485107,-1.1002670526504517,0.1107139214873313,0.0867942795157432,-1.5966622829437256,-0.4689161479473114,-0.5016557574272156
1.17345130443573,1.17292320728302,1.5849659442901611,1.3462047576904297,-1.641974687576294,-1.6695561408996582,-1.0835140943527222,-1.239181637763977,-0.0336668789386749,1.6204251050949097,-1.3902479410171509
1.3596632480621338,1.5234028100967407,0.8761805295944214,-0.0508532859385013,0.1822613328695297,0.9797011613845824,0.5958433151245117,1.636744737625122,0.0260810535401105,-1.2561935186386108,0.0269184727221727
-0.796720027923584,-1.1199312210083008,0.2557088434696197,-0.4092409908771515,-1.4621797800064087,-1.5622457265853882,0.7102610468864441,0.057736400514841,-0.7446933388710022,0.2965069711208343,-0.3050343096256256
1.0951290130615234,1.5422258377075195,-0.3256159126758575,-0.7078346014022827,-0.7009549140930176,-0.0779075697064399,-0.8139116168022156,-1.689203143119812,1.1906684637069702,1.688344955444336,-0.6030622124671936
0.7477589845657349,1.4947980642318726,-0.3020522594451904,-0.9268187880516052,-1.294143557548523,0.4927972257137298,0.4529554843902588,-1.1257891654968262,-1.182692050933838,1.4787250757217407,-1.713113784790039
-1.1395299434661863,-1.6184399127960205,-0.7737864851951599,-0.3384552896022796,-0.2047071605920791,0.7762805223464966,1.0418215990066528,-1.6837990283966064,0.0604272484779357,-1.4602872133255005,-0.4047364890575409
-0.3269289433956146,-1.1260114908218384,-0.7461718320846558,1.3494144678115845,-0.1300352066755294,0.5281784534454346,-1.2425048351287842,1.671830177307129,-0.504684329032898,-0.3665713965892792,1.2108324766159058
-0.4343271851539612,-0.1095833480358123,-1.44248628616333,-1.700312852859497,0.3650887906551361,-1.1087305545806885,1.601959228515625,1.048222899436951,0.2632864713668823,0.0173027198761701,0.9147629141807556
0.1609754711389541,-0.3466176092624664,-0.5288137197494507,1.0769599676132202,0.0182035248726606,1.2222044467926023,1.3889092206954956,-0.949279010295868,0.9706722497940063,-0.8774554133415222,1.4638981819152832
0.3661668598651886,1.0721995830535889,1.7807464599609375,1.5409785509109497,-0.5576118230819702,0.3802832663059234,0.5427020788192749,0.2549700140953064,0.5662418603897095,1.0961905717849731,-1.45930016040802
-1.757506012916565,-1.6353331804275513,-0.967460870742798,-0.4998762905597687,1.3942455053329468,0.4610187113285064,0.1707832068204879,0.1469040811061859,-0.4261320233345032,0.094360239803791,0.0371920764446258
1.37735915184021,1.6108838319778442,-0.8066092133522034,-1.5109195709228516,1.1134858131408691,-0.2936482727527618,-0.99903804063797,0.9214383363723756,0.2623546421527862,-0.1559862494468689,0.3848581612110138
-0.730446457862854,-1.3456357717514038,-1.2483190298080444,-1.462215542793274,1.410801649093628,1.6154221296310425,-0.8076006174087524,0.9183092713356018,1.1164432764053345,-1.1069324016571045,0.3505703210830688
1.1372138261795044,0.7787423133850098,0.8113675713539124,-0.313101977109909,-0.0341376028954982,0.0307237301021814,0.8662184476852417,-0.5356887578964233,-1.4904110431671145,-0.5103621482849121,-2.0360798835754395
0.3500270843505859,-0.136633425951004,-0.8093082904815674,-1.0531139373779297,-0.8253201246261597,0.367404043674469,-0.4437447488307953,0.8642682433128357,-0.0917053148150444,-0.3075909614562988,0.0431252866983413
0.8026468753814697,1.2831220626831057,-0.6325290203094482,-1.3191580772399902,0.9347133040428162,-0.2232182025909423,0.724047064781189,-0.921809732913971,0.8655692934989929,-1.5012834072113037,-1.681199073791504
-0.256865531206131,-0.3117928504943847,-0.0989268645644187,1.5299179553985596,0.5268462300300598,-0.0863227918744087,1.321875810623169,0.9963971376419068,1.0248421430587769,-0.3509094417095184,1.632690191268921
-0.6758121252059937,-0.4820813238620758,-0.1897165179252624,0.320191353559494,1.4762390851974487,-0.7148197889328003,-1.6854382753372192,0.334289401769638,-0.4749723374843597,1.5682111978530884,1.0866135358810425
0.842536211013794,0.550958514213562,-0.8890311121940613,-0.8764316439628601,0.6730337738990784,-1.1897122859954834,-1.1181552410125732,0.5391582250595093,0.68050217628479,0.4098520576953888,-1.4480544328689575
0.0570528320968151,-0.6586757898330688,-0.0283440519124269,0.2443186640739441,-0.5681807994842529,-0.4718016684055328,1.4627885818481443,1.4388952255249023,1.4283795356750488,-1.7937352657318115,0.7538456320762634
-0.4855816960334778,-0.1628208756446838,0.4042083621025085,1.381258249282837,-0.8800641894340515,-0.8555235862731934,-1.587968826293945,-0.9673976302146912,-1.2624393701553345,-0.815867006778717,1.2349307537078855
1.6472958326339722,1.242603778839111,0.9078457355499268,-0.1601122766733169,0.1831584572792053,0.9948949813842772,-0.2584728896617889,-0.5707764625549316,-0.3967303037643432,-1.699304461479187,-0.0868088826537132
-2.0250306129455566,-1.6466645002365112,-0.8917264342308044,-0.2564897537231445,-0.7852227687835693,0.7080776691436768,-0.1205125972628593,0.9619484543800354,1.310775637626648,0.3420020341873169,-0.1834627240896225
-0.5479170083999634,-0.0002089939662255,-0.6865019202232361,-1.4266678094863892,-1.6918147802352903,0.1925626844167709,1.168917179107666,-1.671324610710144,1.43946635723114,-1.607588529586792,0.2858768105506897
0.0904699862003326,0.3274750411510467,0.17000712454319,0.7311285734176636,1.2277942895889282,-1.3627164363861084,0.0249332599341869,1.3999192714691162,-0.8915559649467468,-0.338477075099945,0.5013167858123779
0.4512539207935333,-0.5228366255760193,0.0261443648487329,0.8476426601409912,0.2840692400932312,0.1659266799688339,0.7946797013282776,-0.5160782933235168,0.4660817682743072,-0.9035736918449402,1.1144336462020874
1.1542030572891235,1.1015803813934326,1.7191399335861206,1.6778688430786133,-1.6986830234527588,-0.0432668179273605,0.6003032922744751,-1.1360100507736206,-0.5417474508285522,1.5240857601165771,-1.1182347536087036
-0.6740496158599854,-0.316310852766037,-0.3573730289936065,-0.1840418428182602,-0.5701148509979248,-0.5761754512786865,0.2228929996490478,-1.5103814601898191,0.7914680242538452,-0.4817774593830108,0.7514141201972961
0.8500823378562927,0.329862892627716,-0.9133511781692504,-1.159272313117981,-0.9799528121948242,0.6854631304740906,-0.0572030171751976,1.596988320350647,-0.3975598812103271,-0.2124402970075607,-1.314211130142212
-1.3043557405471802,-1.386823058128357,-1.2687057256698608,-0.2335497736930847,0.8972637057304382,-0.9974800944328308,-0.1648519486188888,-1.5470930337905884,0.5458354353904724,-1.6140867471694946,0.4000732600688934
-1.5279163122177124,-1.3376177549362185,0.417184054851532,0.3671306669712066,-0.673038125038147,0.6412740349769592,0.2887835800647735,0.2821428179740906,-1.6465593576431274,1.4599837064743042,-0.2678143978118896
0.948801815509796,0.7533437609672546,-0.2382730394601822,-0.7750740647315979,-0.7965960502624512,0.4539451897144317,1.0065675973892212,0.2118938863277435,1.0209805965423584,-1.6343481540679932,-2.1446235179901123
0.0027507874183356,-0.5233567357063293,-0.5600552558898926,0.5358919501304626,0.6820054054260254,-1.033046841621399,-1.6473381519317627,-1.2255973815917969,-0.6371750235557556,-1.3302562236785889,1.443819522857666
0.6274141669273376,0.4095125496387481,0.4547743797302246,-0.5681843757629395,-0.869419515132904,0.3987190723419189,-1.609182357788086,0.9415095448493958,-1.531863570213318,1.152109146118164,-1.4335180521011353
1.0882493257522583,0.4110835194587707,0.0780942887067794,-0.1157665103673935,0.4113539755344391,0.660835325717926,1.442240834236145,0.0639309510588646,-0.0446940101683139,-1.1848644018173218,-1.568820595741272
-0.4176576435565948,-1.2409274578094482,-0.6017434597015381,-0.9673832058906556,-1.363176345825195,-1.0235244035720823,0.7375581860542297,0.6935707330703735,-1.168031930923462,0.0452853143215179,-0.2841429710388183
1.487373948097229,1.4287054538726809,-0.6395151019096375,-1.552540302276611,0.9945973753929138,-1.4063258171081543,0.6592255234718323,0.0592529773712158,-0.0869106873869896,1.4889018535614014,0.0165278427302837
